Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
202,1422.0,2,3,3,0,0.1023691096274797,0.0,0.0,0.0093871082476478,0.0046009948219633,0.6704249537684762,5.75
230,162.0,21,3,10,0,0.4857818289392827,0.0,0.0,0.8111313399970935,0.0,0.3539034953798938,15.14
201,301.0,10,2,2,1,0.7364486255813327,0.0,0.0,0.3575745706338595,0.0,0.504618391495633,17.0
233,336.0,17,1,8,1,0.8556743560012191,0.0,0.0,0.3117792457742296,0.0,0.5214261432554765,16.61
219,261.0,7,2,3,1,0.6598817475718509,0.0,0.0,0.4910954610520299,0.030269248893336,0.444110123672758,11.94
73,218.0,11,2,6,1,0.7583703409234321,0.0,0.0,0.6027108356186183,0.0116267466645251,0.4153643052294767,13.9
246,238.00000000000003,4,3,8,0,0.1290803945997743,0.0,0.0,0.5641111919624805,0.0,0.4343875899378284,5.79
94,312.0,16,0,6,0,0.340320995524831,0.0,0.0,0.3786667532433455,0.0192739833921818,0.4887373333283052,7.1
39,250.00000000000003,6,2,7,1,0.6282293859281625,0.0,0.0,0.5196999176521737,0.0036943525337482,0.4474524846705308,9.82
4,269.0,11,2,11,1,0.7707496494575082,0.0,0.0,0.4527761988494249,0.0,0.4719363013395903,8.77
130,418.0,14,0,0,0,0.3469748271057953,0.0,0.0,0.1736422640885579,0.0496870955156249,0.5458994018883865,13.3
50,331.0,17,1,6,1,0.8406491594929719,0.0,0.0,0.3163295311490057,0.0343741536133688,0.502496579729384,7.04
79,178.0,9,2,7,1,0.6665584320453612,0.0,0.0,0.7576252871892631,7.572604586279932e-05,0.3707558063545068,17.32
140,373.0,0,3,1,0,0.0393132315069419,0.0,0.0,0.2332175136086608,0.0070426132943453,0.5453733314062447,15.9
221,291.0,14,0,7,0,0.3315202393041688,0.0,0.0,0.4046860812557714,0.0,0.4887556725020514,16.05
250,264.0,10,2,3,1,0.731728601705161,0.0,0.0,0.4794821314486223,0.025841047808996,0.4501957753449989,9.18
77,664.0,3,3,9,0,0.1399395759716921,0.0,0.0,0.0400169718372726,0.0,0.62519740492453,9.39
160,208.0,14,0,7,0,0.3180886659086586,0.0,0.0,0.6651026068114131,0.0,0.4008552669455632,15.53
58,144.0,22,3,7,0,0.5135902331245463,0.0,0.0,0.8268473745336655,0.0382580136701463,0.3311791589192651,18.64
156,250.00000000000003,22,3,1,0,0.5204793138035335,0.0,0.0,0.5200429698470709,0.0,0.4491696179542194,11.78
166,184.0,9,2,2,1,0.6619894934229191,0.0,0.0,0.6782487080458237,0.0,0.3954867398908455,11.32
87,256.0,0,3,9,0,0.07888720562273,0.0,0.0,0.4830028838045826,0.0,0.4614402636672912,9.93
150,457.00000000000006,14,0,0,0,0.3784458614284508,0.0,0.0,0.1565037643124028,0.013933270481175,0.5711484518182443,6.44
181,347.0,22,3,11,0,0.5203883662783304,0.0,0.0,0.2965347426264725,0.0174525311963982,0.5182681915144749,8.98
213,507.00000000000006,7,2,8,1,0.6441186060741791,0.0,0.0,0.1104330277632757,0.0170344648350856,0.5869323108135819,10.46
206,430.0,9,2,7,1,0.7167727627812069,0.0,0.0,0.1586162515464101,0.0,0.5758306428252601,13.12
85,-559.0,6,2,3,1,0.6516115360389582,0.0,0.0,0.9685467893157508,0.0,0.2756394295493602,7.18
77,341.0,0,3,2,0,0.0772845034506643,0.0,0.0,0.3093288634314253,0.0,0.5224971995297965,7.08
13,442.0,11,2,3,1,0.7133211272987776,0.0,0.0,0.1495466826116136,0.0163403823752843,0.5713710735152127,19.43
106,564.0,19,1,3,1,0.8799502195273445,0.0,0.0,0.0417977656896924,0.0,0.6194496009658444,10.31
254,466.00000000000006,18,1,6,1,0.886441971772587,0.0,0.0,0.1337363022682904,0.0249784982511004,0.5734737396402441,14.21
162,576.0,23,3,4,0,0.5572619151719244,0.0,0.0,0.0483998088193959,0.0278849428887442,0.6048026640397951,13.03
84,329.0,16,0,7,0,0.4174552712115439,0.0,0.0,0.3715544899119798,0.0030347762010846,0.5001074764771469,15.84
147,258.0,12,0,5,0,0.3281774166759501,0.0,0.0,0.4945584610078515,0.0074080666406271,0.4541438715261774,17.15
153,128.0,0,3,0,0,0.0473987755777631,0.0,0.0,0.8758163884333976,0.0,0.3332454115283301,14.69
32,272.0,12,0,2,0,0.3198027918313512,0.0,0.0,0.458559469650207,0.0,0.4702285232150364,10.99
22,559.0,16,0,10,0,0.3489725867397799,0.0,0.0,0.0774819002299681,0.0,0.608191436772508,19.27
236,874.0,7,2,11,1,0.6893370880667891,0.0,0.0,0.0204125920700872,0.0,0.6419064087870524,15.59
245,254.00000000000003,15,0,5,0,0.3891893095918149,0.0,0.0,0.5235969108466579,0.0,0.4482458147481961,9.66
65,249.00000000000003,18,1,0,1,0.9433675488744032,0.0,0.0,0.5192392904253987,0.0125541726350801,0.4431688250096505,10.09
77,236.00000000000003,13,0,1,0,0.3377349613752152,0.0,0.0,0.5283761408073939,0.0088466596342589,0.4413580217293408,7.09
124,492.00000000000006,16,0,6,0,0.4216350606387099,0.0,0.0,0.1285253754916582,0.0116695956052187,0.5830208374273085,9.83
33,279.0,9,2,11,1,0.7268004472463184,0.0,0.0,0.4277650073391434,0.0146454539246118,0.4732916380923998,17.67
139,440.0,17,1,4,1,0.876161937976763,0.0,0.0,0.1783202469774279,0.0,0.5701050142937041,13.45
150,489.00000000000006,5,3,4,0,0.2075104839477632,0.0,0.0,0.1416281714049668,0.0,0.5843916464689609,11.06
23,155.0,14,0,5,0,0.357587544647508,0.0,0.0,0.8097960010083974,0.0,0.3539460551427443,9.67
126,114.0,16,0,8,0,0.3773272576949966,0.0,0.0,0.8959152617766922,0.0011993806777494,0.3262555790700325,12.41
129,98.0,21,3,0,0,0.506600291384805,0.0,0.0,0.9520345812331436,0.0199775672707012,0.3016983055912418,8.02
203,276.0,15,0,10,0,0.351678768764055,0.0,0.0,0.4553152995541847,0.0064611606410282,0.4682810942148461,9.45
217,56.0,11,2,5,1,0.7543087293521031,0.0,0.0,1.0,0.0267370422017363,0.2840629056536138,13.14
251,500.00000000000006,18,1,3,1,0.8552840079279799,0.0,0.0,0.1207716083581509,0.0,0.5915500676588469,18.59
225,154.0,14,0,4,0,0.2902148611134119,0.0,0.0,0.8246126083659843,0.0157334909265538,0.3423839538793913,17.92
112,169.0,15,0,11,0,0.3471611494626974,0.0,0.0,0.7751903483172121,0.0,0.3650176460134079,11.75
42,439.0,22,3,4,0,0.5292701135318145,0.0,0.0,0.1584731072519793,0.0021287170633724,0.5753228345806423,7.03
67,248.00000000000003,12,0,3,0,0.3010490522335136,0.0,0.0,0.5039677102401136,0.0,0.4542356166533815,17.54
33,226.0,1,3,3,0,0.1007892789704898,0.0,0.0,0.5807454175743073,0.0,0.4284315722633849,6.18
4,554.0,5,3,1,0,0.1691054465356482,0.0,0.0,0.0806417970320543,0.0070251340632776,0.6035912104085337,17.76
85,302.0,21,3,7,0,0.5148129485664109,0.0,0.0,0.4096413461729337,0.0,0.4877546204797707,17.92
15,265.0,21,3,2,0,0.5132531124001466,0.0,0.0,0.4626258988019369,0.0,0.4685258922011073,12.76
160,498.00000000000006,18,1,5,1,0.8900513967723271,0.0,0.0,0.1281094974821372,0.0027366605189865,0.5878105435210913,7.48
88,269.0,23,3,9,0,0.5211442261569086,0.0,0.0,0.4592251309941753,0.0036066277130717,0.4680511474924254,18.05
137,232.00000000000003,17,1,0,1,0.8300026845813862,0.0,0.0,0.5968552109286198,0.0153557253006259,0.4161547097134364,11.66
206,323.0,8,2,6,1,0.6780958616242095,0.0,0.0,0.3328598772425228,0.0,0.5138649549260407,5.01
79,214.0,11,2,4,1,0.7785491983146418,0.0,0.0,0.6123208781487619,0.0063179492601745,0.4146939730619383,16.87
42,141.0,20,3,3,0,0.4321624571115033,0.0,0.0,0.8695241746641582,0.012482031022361,0.3301628047544885,12.48
66,203.0,23,3,10,0,0.5014485536526697,0.0,0.0,0.6931612534950683,0.0020619493968466,0.3908811364232762,14.96
33,675.0,22,3,10,0,0.5025351035167103,0.0,0.0,0.0369260488224282,0.0336591777064116,0.6108301950392931,14.68
77,289.0,1,3,7,0,0.0925787640485082,0.0,0.0,0.4284524288150774,0.0,0.480928269681678,8.06
39,449.0,15,0,0,0,0.3861208238396379,0.0,0.0,0.1471035499525875,0.0052429478230146,0.5779510930198787,11.99
94,181.0,10,2,5,1,0.7492777221105982,0.0,0.0,0.7413150438430648,0.0030216934972745,0.3744904779102814,9.72
152,290.0,11,2,4,1,0.7422692448518938,0.0,0.0,0.4136868210044321,0.0,0.4857770235304218,19.12
243,354.0,0,3,7,0,0.1035358462273928,0.0,0.0,0.3070752296065316,0.0,0.5239460547901885,8.33
36,238.00000000000003,15,0,7,0,0.3478169015582655,0.0,0.0,0.5255569102042403,0.0,0.4467399985998488,6.33
117,547.0,14,0,6,0,0.3846909790993141,0.0,0.0,0.0696295140396808,0.0,0.6099893876011289,8.5
171,428.0,23,3,5,0,0.5365121017439411,0.0,0.0,0.16617945175363,0.0,0.5733190508123455,19.1
125,193.0,8,2,1,1,0.7223004443631742,0.0,0.0,0.6562342842494902,0.0122157167112234,0.3969651708525209,9.13
70,268.0,7,2,5,1,0.6609834071926232,0.0,0.0,0.4833665939247066,0.0,0.4619830627235572,9.87
246,192.0,20,3,7,0,0.4467744375008383,0.0,0.0,0.7031036545791253,0.0297042171765078,0.3741965866739573,10.59
58,240.00000000000003,17,1,5,1,0.8882543606261514,0.0,0.0,0.5376325205824507,0.0064486475274798,0.4397925375440263,12.63
85,504.00000000000006,1,3,1,0,0.122040979864665,0.0,0.0,0.0948458501726161,0.0,0.5998802266632515,5.61
215,354.0,17,1,2,1,0.8767313991099023,0.0,0.0,0.2461501500823701,0.0375501860461507,0.5249691584009676,6.37
92,234.00000000000003,12,0,3,0,0.3085477752672274,0.0,0.0,0.5594663885767173,0.0,0.4356539921275318,15.42
75,263.0,7,2,6,1,0.6911853374309022,0.0,0.0,0.4539177560505892,0.0091128406470584,0.4666966274195586,10.39
82,320.0,5,3,4,0,0.1419956527576135,0.0,0.0,0.3511743030218277,0.0,0.5077496496859587,11.46
140,384.0,17,1,10,1,0.837823399431322,0.0,0.0,0.2387841338774953,0.0,0.5476742433464697,6.06
219,263.0,20,3,6,0,0.477215686949423,0.0,0.0,0.4845816368465315,0.0106866848256083,0.4560086050723209,6.2
21,144.0,9,2,1,1,0.7066975771697773,0.0,0.0,0.8577058986309293,0.0,0.339290679883462,7.96
196,144.0,17,1,3,1,0.8509924673995828,0.0,0.0,0.8259262865417443,0.0,0.3486125967742958,10.01
221,470.00000000000006,0,3,5,0,0.0803113810010634,0.0,0.0,0.1146061892466648,0.0,0.591881763018133,12.93
75,282.0,23,3,1,0,0.5276327798992252,0.0,0.0,0.4052542041390256,0.0,0.4880732442816417,8.99
237,198.0,11,2,9,1,0.7545531937474074,0.0,0.0,0.6737258940235353,0.0,0.3976354832887702,14.04
4,216.0,16,0,7,0,0.378688697790093,0.0,0.0,0.6270220101895206,0.0046985217275702,0.4109538018165488,14.2
33,184.0,22,3,2,0,0.4769099586930769,0.0,0.0,0.7477848744661397,0.0,0.3740915964095688,10.9
235,224.0,12,0,2,0,0.2867972359504706,0.0,0.0,0.6170308318553536,0.0142283355903669,0.4099133269633591,8.85
36,213.0,15,0,5,0,0.4140890560729811,0.0,0.0,0.6488480525926705,0.0279187085792583,0.3928132140145288,6.24
253,269.0,20,3,0,0,0.4254617677420094,0.0,0.0,0.467359073781839,0.0036723966228737,0.4653865960297716,14.76
17,176.0,23,3,6,0,0.5265145302958885,0.0,0.0,0.7732523342696835,0.0165848164862139,0.3582996250861514,9.18
216,286.0,22,3,7,0,0.5126278261401386,0.0,0.0,0.4178561952115709,0.0,0.4842019967963994,14.55
188,739.0,23,3,7,0,0.5424624928032062,0.0,0.0,0.0160773538932274,0.0487343869616839,0.6134709462324403,16.31
69,156.0,0,3,1,0,0.0713872850455811,0.0,0.0,0.8035668813414417,0.0090941019279511,0.3516926069684766,11.28
30,944.0,17,1,5,1,0.8496847142823142,0.0,0.0,0.0156870331355699,0.0323214538028,0.6319628219808101,13.17
124,568.0,0,3,4,0,0.0959943096204798,0.0,0.0,0.0775356286368267,0.0036324847928199,0.6069176869313311,13.97
156,123.0,22,3,10,0,0.5413650035480766,0.0,0.0,0.9071826114244796,0.0062639838377625,0.3212672940212396,7.03
91,306.0,22,3,11,0,0.4804348592182249,0.0,0.0,0.4054780056757099,0.0,0.4893282801422584,9.39
228,160.0,22,3,3,0,0.582483556578642,0.0,0.0,0.7892623227867754,0.0,0.360328718820964,9.89
42,346.0,21,3,5,0,0.5008509116845895,0.0,0.0,0.3097706613394602,0.0,0.5226300967824917,11.92
226,354.0,6,2,1,1,0.6597569552237121,0.0,0.0,0.3017792774500376,0.0,0.5256630015974793,15.19
38,361.0,13,0,4,0,0.29893036387592,0.0,0.0,0.2385707082780295,0.0,0.5464812156239305,19.25
237,321.0,18,1,3,1,0.857045948199544,0.0,0.0,0.3564491005092483,0.0212167845934909,0.4954830422952166,15.62
235,430.0,18,1,5,1,0.921413740693642,0.0,0.0,0.1520572545902862,0.0150478957822439,0.5705539714749776,8.62
65,140.0,18,1,6,1,0.8875612504124192,0.0,0.0,0.8614632651439289,0.0,0.3379983649093623,11.87
193,449.0,0,3,7,0,0.0772369673474784,0.0,0.0,0.1235032363083252,0.0072167703912284,0.5844578987436755,12.49
22,138.0,13,0,2,0,0.3409935493920473,0.0,0.0,0.8732045993376208,0.0,0.3344929325009584,19.31
94,266.0,12,0,5,0,0.3170164952540582,0.0,0.0,0.482145031523402,0.0277920968845582,0.448483273949449,14.53
107,305.0,13,0,0,0,0.3616938874925365,0.0,0.0,0.36374532735871,0.011821187331213,0.4969238742709552,18.76
229,339.0,12,0,8,0,0.2931311796265225,0.0,0.0,0.3161118204236006,0.0,0.5201862594939505,10.6
52,296.0,9,2,1,1,0.7429332205511193,0.0,0.0,0.4139638046710811,0.0,0.4860189145850091,14.59
106,170.0,22,3,9,0,0.5209441278180551,0.0,0.0,0.7707129100087031,0.0,0.3664192148577879,6.94
240,499.00000000000006,22,3,3,0,0.5331922520717671,0.0,0.0,0.1452051492226882,0.0262605839286727,0.5709849396128956,9.75
62,285.0,18,1,7,1,0.8947664642721075,0.0,0.0,0.4206623071193706,0.0,0.4832356858469276,19.71
199,369.0,8,2,3,1,0.6953963031637808,0.0,0.0,0.2861998979564428,0.0,0.5315372066417333,18.66
246,239.00000000000003,16,0,2,0,0.3868817105089228,0.0,0.0,0.5856642875694574,0.0,0.4275707248751672,5.85
252,241.00000000000003,23,3,6,0,0.5206707011009714,0.0,0.0,0.4900032075816303,0.0111443565381785,0.4528267240621778,7.89
77,266.0,2,3,4,0,0.1176212373989276,0.0,0.0,0.4768970423899987,0.0287256833035837,0.4497092366571264,9.42
169,221.0,21,3,5,0,0.5209509077323015,0.0,0.0,0.6236361583627945,0.0093780657636152,0.4100220362767114,15.25
58,239.00000000000003,23,3,10,0,0.5258035197838931,0.0,0.0,0.5443613447720507,0.0128285394232377,0.434446342609014,12.07
248,195.0,9,2,4,1,0.6860738377376727,0.0,0.0,0.6526241925087914,0.0,0.4040642277344021,19.15
36,124.0,10,2,7,1,0.7507644995085957,0.0,0.0,0.8816821966497709,0.0052089465972391,0.3290528692421374,12.54
37,699.0,18,1,0,1,0.8807739843008496,0.0,0.0,0.074023192372775,0.0,0.6166159050397129,9.45
221,51.0,4,3,11,0,0.1494163834461237,0.0,0.0,0.9799159953466116,0.028301548024792,0.2885322119483918,14.29
46,304.0,18,1,9,1,0.8701957916738159,0.0,0.0,0.3576314567222866,0.0179377455455904,0.4957973127334918,6.17
233,234.00000000000003,8,2,9,1,0.7045987731083079,0.0,0.0,0.5495439273828254,0.0,0.4388279744909429,9.42
127,208.0,17,1,10,1,0.8378917511915307,0.0,0.0,0.6250273252839419,0.0,0.4134297341998524,15.22
45,335.0,19,1,2,1,0.905226611085812,0.0,0.0,0.3140731909900615,0.0095860185428237,0.5158400783802913,11.25
230,192.0,21,3,2,0,0.4749186376784161,0.0,0.0,0.7091289753032474,0.0178113917441712,0.3779397269878577,16.51
134,326.0,19,1,9,1,0.867864452003714,0.0,0.0,0.3643993479274873,0.0245257684671539,0.4915221624154648,13.25
7,391.0,12,0,10,0,0.2988836028689823,0.0,0.0,0.2013477926503423,0.0169306085988069,0.5517227826043868,8.14
181,183.0,10,2,5,1,0.7650346467427931,0.0,0.0,0.7058399581285228,0.0042837837460175,0.3848614941511936,6.57
62,182.0,23,3,6,0,0.5121022010625774,0.0,0.0,0.7280391575017031,0.0019564635493541,0.3790953756114767,15.4
169,197.0,23,3,3,0,0.5524382441765882,0.0,0.0,0.6852995155117781,0.0226447095628087,0.3832246263706023,18.69
124,176.0,7,2,9,1,0.605980476410047,0.0,0.0,0.7510890201313946,0.0108204107991646,0.3676269491872719,18.15
216,462.00000000000006,14,0,5,0,0.3208722519470847,0.0,0.0,0.1085603218724413,0.0114921953980347,0.5877941595372264,8.72
67,264.0,18,1,0,1,0.8936049445473769,0.0,0.0,0.4755523590224377,0.0189824629460234,0.4548597822352338,13.24
221,215.0,23,3,11,0,0.5073866586362898,0.0,0.0,0.6226726943580488,0.0,0.4145483321470851,19.0
245,515.0,13,0,11,0,0.3426504560369243,0.0,0.0,0.1172195446725505,0.0,0.5934668058540592,19.98
105,355.0,23,3,2,0,0.5407146622768144,0.0,0.0,0.3059926524771765,0.0067860016557915,0.520966273725737,10.82
109,245.00000000000003,23,3,7,0,0.5675329748609621,0.0,0.0,0.5136713283633229,0.0,0.4509457477692639,7.1
139,187.0,17,1,10,1,0.8581357946817944,0.0,0.0,0.7275612322899463,0.0419530371127223,0.3608551463881931,6.87
240,429.0,15,0,2,0,0.3624636880504283,0.0,0.0,0.1865654022339658,0.0044285392173886,0.5647022730756794,8.69
177,126.0,19,1,4,1,0.9014511513326474,0.0,0.0,0.893713923868795,0.0,0.3279982976999641,18.43
116,425.0,22,3,7,0,0.4999324353698919,0.0,0.0,0.1715661405956151,0.0018676844551692,0.5705274745243193,19.55
86,101.0,16,0,6,0,0.3996660887808936,0.0,0.0,0.9144085093908044,0.0026256177118637,0.3197454823308425,17.22
100,225.0,17,1,0,1,0.8682993454668879,0.0,0.0,0.6001648869688523,0.0143631283250005,0.4152154018968515,17.04
154,183.0,12,0,6,0,0.3034850363861711,0.0,0.0,0.7102336570085244,0.0306579398252172,0.371117884844524,14.99
181,280.0,17,1,6,1,0.8872662384395652,0.0,0.0,0.4440836152572573,0.0,0.4753606953730787,19.75
178,66.0,11,2,5,1,0.7599913559043106,0.0,0.0,0.9793965569518998,0.0,0.3011297198157279,18.56
141,235.00000000000003,19,1,6,1,0.9350046608161878,0.0,0.0,0.5446324344456486,0.0254396712065885,0.4279566132071446,19.05
121,73.0,20,3,0,0,0.4670450191098546,0.0,0.0,0.956364915853148,0.0,0.3077982204476687,10.84
77,341.0,9,2,4,1,0.7229905564425435,0.0,0.0,0.3033436299130603,0.0,0.5244381128302232,5.51
171,247.00000000000003,5,3,4,0,0.1955427376643897,0.0,0.0,0.4999520643871082,0.0,0.4554751623273352,12.27
133,229.00000000000003,22,3,5,0,0.5568004250742407,0.0,0.0,0.5825840282671746,0.0103044381967484,0.422971211628618,7.55
166,298.0,14,0,1,0,0.355796984174007,0.0,0.0,0.4464652622321483,0.0,0.4755824351446127,14.54
107,313.0,4,3,2,0,0.143786089687905,0.0,0.0,0.3605598598090713,0.0,0.5043124035725781,6.91
37,140.0,11,2,2,1,0.7340477715748209,0.0,0.0,0.8760620859398609,0.0,0.333764971906628,15.25
58,255.00000000000003,23,3,6,0,0.526707051218868,0.0,0.0,0.5045309035648018,0.0129712967830533,0.4480144859086075,14.41
245,140.0,17,1,0,1,0.8526488698231561,0.0,0.0,0.8893095996642648,0.023361440770033,0.3197001602772863,6.41
92,238.00000000000003,13,0,2,0,0.3180350918699104,0.0,0.0,0.5581818065307358,0.0,0.4362824054152756,9.16
220,243.00000000000003,19,1,5,1,0.906379954259924,0.0,0.0,0.5424743940423442,0.0131200317550954,0.435123537697974,10.21
47,270.0,22,3,10,0,0.4819875944205531,0.0,0.0,0.4611282329407912,0.0169877919998993,0.4608342205387023,11.23
76,168.0,0,3,6,0,0.1301053695633962,0.0,0.0,0.8271921881784089,0.0,0.3494459905403683,18.55
87,568.0,4,3,9,0,0.1196092934620837,0.0,0.0,0.0772797543495937,0.0,0.6087287573807316,19.37
217,230.00000000000003,14,0,11,0,0.3486542428360639,0.0,0.0,0.6023206155039038,0.0,0.4217934730227132,15.94
235,110.0,6,2,11,1,0.6515025077645995,0.0,0.0,0.9558016511970796,0.0,0.3097028353441068,7.44
121,1215.0,0,3,9,0,0.0832138338895224,0.0,0.0,0.0,0.0,0.6650058250946278,13.24
89,250.00000000000003,12,0,7,0,0.3026675391300956,0.0,0.0,0.5064346220551686,0.0029421161853206,0.4520924879665086,10.26
121,273.0,13,0,1,0,0.3328487876924465,0.0,0.0,0.4482792432580934,0.0117654633081287,0.4677517842926305,9.15
40,304.0,23,3,4,0,0.5593244085341,0.0,0.0,0.3671534397961627,0.0140545883947307,0.4946443526671614,16.87
86,206.0,12,0,6,0,0.3183499034425952,0.0,0.0,0.6579624618194342,0.0096015356602727,0.3983687939589981,9.15
162,147.0,16,0,7,0,0.4272808132771242,0.0,0.0,0.8152108625586293,0.0055350464540475,0.3494132970330592,7.41
39,234.00000000000003,13,0,10,0,0.3022767082665228,0.0,0.0,0.5438183381134062,0.0,0.4406617646720005,16.37
37,200.0,11,2,3,1,0.7479195700243464,0.0,0.0,0.662583435705364,0.0,0.4012164659746674,17.48
137,261.0,1,3,5,0,0.0911986170424703,0.0,0.0,0.4764056217832057,0.0,0.4638476087906009,8.75
224,297.0,9,2,8,1,0.7116021524321237,0.0,0.0,0.378734030393688,0.0,0.4975203165404485,8.65
192,243.00000000000003,23,3,6,0,0.5477817989593219,0.0,0.0,0.5255271130664954,0.0,0.4470232026292579,5.07
84,358.0,21,3,7,0,0.4944928979136426,0.0,0.0,0.264988650086049,0.0,0.537791714691035,17.82
84,339.0,21,3,8,0,0.5116190039178584,0.0,0.0,0.3193063187616244,0.0176731239891539,0.5103209974708127,8.63
155,153.0,16,0,5,0,0.393137820485561,0.0,0.0,0.844829853684503,0.0217096399404635,0.3337785031947577,16.56
171,90.0,19,1,7,1,0.8810020301261248,0.0,0.0,0.953966107192256,0.004941691245476,0.3071591811079553,16.2
33,161.0,23,3,5,0,0.5461319628113488,0.0,0.0,0.8072752157577898,0.0459389598423581,0.33425312245838,19.49
230,298.0,9,2,10,1,0.7271628918436195,0.0,0.0,0.4132312913194494,0.0,0.4863674165764494,5.61
77,114.0,17,1,9,1,0.8599551983918131,0.0,0.0,0.9322523240976442,0.0,0.316477115659642,5.27
218,334.0,20,3,2,0,0.5060890608154424,0.0,0.0,0.3132806748345813,0.0,0.5208285466683162,14.64
189,122.0,10,2,1,1,0.7168943085476002,0.0,0.0,0.8961959718371356,0.003705565631191,0.3254634144700738,11.06
202,163.0,17,1,1,1,0.8491271305983459,0.0,0.0,0.8054353709922326,0.0052532731250271,0.3532451562575577,7.45
227,90.0,23,3,0,0,0.5316690448902405,0.0,0.0,0.9517366104582784,0.0316909862783681,0.2964971335984566,19.04
246,255.00000000000003,23,3,0,0,0.5687570837141391,0.0,0.0,0.4858062270415484,0.0,0.4604797187396164,17.88
92,183.0,21,3,0,0,0.4822533098479206,0.0,0.0,0.7254191724341034,0.0360467560695175,0.3640235746926443,17.86
166,480.00000000000006,17,1,2,1,0.8583617461684444,0.0,0.0,0.127815622025195,0.0319320550645224,0.5727127089678826,12.72
84,105.0,20,3,4,0,0.4844424948863587,0.0,0.0,0.9225387497423,0.0342232934065266,0.3041060556212497,13.44
237,173.0,14,0,4,0,0.3768716402867491,0.0,0.0,0.7580932927485611,0.0,0.3703910132022532,15.08
101,157.0,23,3,6,0,0.5569621473787997,0.0,0.0,0.8129371546065707,0.0146828070150873,0.3464354485490993,14.55
97,72.0,4,3,2,0,0.158032780859223,0.0,0.0,0.9831490429306936,0.0,0.3003831861455017,11.33
63,281.0,12,0,10,0,0.3038169479471593,0.0,0.0,0.4045035628529413,0.0239656543479909,0.4762945477811703,12.3
64,149.0,18,1,5,1,0.8888396476323089,0.0,0.0,0.8374681066058697,0.0030158713870836,0.3441008217145438,15.0
140,361.0,15,0,7,0,0.3613448844840782,0.0,0.0,0.2477258962842974,0.005029494207763,0.541033136419981,13.02
77,269.0,17,1,6,1,0.8797263352131967,0.0,0.0,0.468767333904672,0.0,0.4667587618946948,8.08
224,200.0,14,0,6,0,0.3357578412454333,0.0,0.0,0.6964430224374814,0.00906557164536,0.3863816217040954,14.99
174,436.0,22,3,8,0,0.5076289934091154,0.0,0.0,0.1609372971770528,0.0,0.5754180654974411,6.23
162,212.0,14,0,10,0,0.3712751710943131,0.0,0.0,0.6390804953068642,0.0,0.4092205756780189,9.94
58,233.00000000000003,22,3,3,0,0.5463397639907389,0.0,0.0,0.5709411113020314,0.0,0.4319357294269473,6.53
225,135.0,12,0,6,0,0.3182995595266165,0.0,0.0,0.8906870439727399,0.0,0.3293061537259898,8.3
85,250.00000000000003,15,0,0,0,0.3581335612987952,0.0,0.0,0.5036641114778247,0.0036252264547858,0.4526462772144631,18.67
199,424.0,12,0,5,0,0.3106796858330747,0.0,0.0,0.1694224639788032,0.0107159412990805,0.5668160647471627,15.96
143,253.00000000000003,11,2,0,1,0.7500366622021937,0.0,0.0,0.4818697428195628,0.0106537811779974,0.456350272258297,14.83
119,201.0,12,0,8,0,0.3258288724302765,0.0,0.0,0.670064411091324,0.0179533535224967,0.390357524803642,19.2
14,92.0,22,3,0,0,0.5624706848743837,0.0,0.0,0.9666673244866804,0.0007811993676658,0.3055128223101198,15.64
39,550.0,18,1,4,1,0.8620500634753026,0.0,0.0,0.0837414776118965,0.0168271012634433,0.5977099028962287,18.23
17,254.00000000000003,19,1,0,1,0.9339807775011584,0.0,0.0,0.5034507106759398,0.0,0.4547316002443718,8.44
106,550.0,16,0,2,0,0.385011883768614,0.0,0.0,0.0949641411987116,0.0065778015112982,0.5991299472079246,14.78
237,325.0,21,3,8,0,0.4979666604379084,0.0,0.0,0.3619602234368554,0.0113728713236966,0.4988351654152213,18.16
222,183.0,14,0,5,0,0.3708975470735948,0.0,0.0,0.7619279497191798,0.0082530496149094,0.3659068994697433,13.68
25,431.0,3,3,2,0,0.0992765483465639,0.0,0.0,0.1915407236269907,0.0126220380842598,0.5591853016932333,13.14
38,646.0,15,0,4,0,0.3695865533516553,0.0,0.0,0.0574623813907357,0.0,0.6189287277600828,6.3
14,267.0,7,2,2,1,0.6505836559384849,0.0,0.0,0.4699259300098122,0.0,0.4662737022154128,11.56
235,360.0,12,0,10,0,0.2931092595923154,0.0,0.0,0.2788727697599484,0.0,0.5334124220478668,17.32
39,226.0,7,2,7,1,0.6935498160219765,0.0,0.0,0.5728502036010023,0.0141895078810985,0.4240014145897725,15.71
168,274.0,15,0,7,0,0.3600200330833368,0.0,0.0,0.4120713745324852,0.0,0.4854167340097747,7.25
218,340.0,12,0,7,0,0.3031759426116732,0.0,0.0,0.3116695116511171,0.010151440694516,0.5166144991441729,10.97
124,286.0,20,3,3,0,0.4185030869574868,0.0,0.0,0.4392077039387262,0.0076466652172994,0.4734591336433155,10.48
225,146.0,20,3,0,0,0.4732156793092215,0.0,0.0,0.8766881270354934,0.0032272938100545,0.3324454190560825,11.44
47,258.0,22,3,0,0,0.5053411099169762,0.0,0.0,0.4791002600688627,0.0,0.4628114038556123,12.62
